अ	aa
दौरमा	daurama
दौरहरूका	daurhakaru
दौरा	daura
दौरान	daurana
दौरानमा	dauranama
दौरामाथि	dauramathi
दौरासुरुवाल	daurasuwulu
दौरेका	daureka
दौरेमा	daurema
दौलतपुर	daulatpur
दौलतबिक्रम	daulabikram
द्यःलाई	dyahlai
द्युति	dyuti
द्योतन	dyotna
द्यौसुरे	dyausurera
द्रङ्ग	drang
द्रङ्गको	drangko
द्रव	draw
द्रवदिक्सूचक	drawikxasku
द्रवमा	drawma
द्रविड	drawid
द्रव्य	drawya
द्रव्यका	drawyka
द्रव्यकोषको	drawykosko
द्रव्यदेखि	drawyekhi
द्रव्यमान	drawyamna
द्रव्यमानका	drawyamanka
द्रव्यमानको	drawyamanko
द्रव्यमानदेखि	drawyamdekhina
द्रव्यशाह	drawyasaha
द्रष्टा	drasta
द्रुत	drut
द्रोणबाट	dronbata
द्रोणाचार्य	dronachyara
द्रोणाचार्यबाट	dronacharybata
द्रोणाचार्यलाई	dronacharylai
द्रोह	draho
द्रोहको	drahoko
द्रौपदी	draupidi
द्रौपदीका	draupika
द्रौपदीको	draupiko
द्रौपदीलाई	draupidilai
द्लामिनिसँग	dlamingsana
द्वन्द	dwand
द्वन्द्व	dwandwa
द्वन्द्वको	dwanwko
द्वन्द्वमा	dwandwama
द्वन्द्वमै	dwandaimwai
द्वन्द्वलाई	dwanlwai
द्वन्द्ववादको	dwandwako
द्वयोष्ठ्य	dwyosthya
द्वा	dwa
द्वादश	dwasda
द्वादशी	dwasdi
द्वापर	dwapra
द्वापरयुगमा	dwaprayugma
द्वार	dwar
द्वारअगाडि	dwargdia
द्वारका	dwarka
द्वारदेखि	dwardekhi
द्वारमा	dwarma
द्वारहरू	dwarharu
द्वारा	dwara
द्वारावती	dwarwati
द्वारिका	dwarika
द्वारिकामा	dwarikama
द्वारिकास्थित	dwariksthathi
द्वारी	dwari
द्विगुणन	dwignu
द्वितिया	dwitaya
द्वितीय	dwitiy
द्वितीयका	dwitiyaka
द्वितीयसँग	dwitiyasang
द्विदलीय	dwidliya
द्विप	dwip
द्विपहरू	dwipurha
द्विपहरूको	dwipurhako
द्विवार्षिक	dwiwarska
द्विविधा	dwiwadhi
द्वीप	dwip
द्वीपका	dwipka
द्वीपमा	dwipma
द्वीपलाई	dwiplai
द्वीपसमूह	dwipusamha
द्वीपसमूहको	dwipusamhoko
द्वीपसमूहमा	dwipusamha
द्वीपहरूमा	dwipurhama
द्वीपहरूलाई	dwipurhailai
द्वैमासिक	dwaimasika
ध	dha
धकादाइको	dhakaidoiko
धकेलिएका	dhakelieka
धकेल्दछ	dhakelxa
धक्का	dhakka
धजाका	dhajka
धजो	dhoja
धड्किने	dhakine
धधे	dhadhe
धन	dhana
धनका	dhanka
धनकुटा	dhankuta
धनकुटाको	dhankutako
धनकुटाबाट	dhankutabata
धनकुटामा	dhankutama
धनकुमार	dhankumar
धनको	dhanko
धनकौल	dhankaula
धनगढी	dhanagi
धनगढीमा	dhanagima
धनजी	dhanji
धनदौलत	dhanaulat
धनधान्यले	dhanadhanyle
धनपुर	dhanpur
धनप्रिय	dhanpriya
धनबज्र	dhanabajra
धनबहादुर	dhanabahadur
धनमानको	dhanamanko
धनराज	dhanaraj
धनराशि	dhanarsi
धनराशिको	dhanarasiko
धनराशी	dhanarsi
धनलाई	dhanlai
धनलाभ	dhanlava
धनले	dhanle
धनवाङ	dhanwan
धनवान्	dhanwan
धनसञ्चय	dhanasyac
धनात्मक	dhantamka
धनात्मकतिर	dhantamktri
धनार्जन	dhanrajna
धनाशि	dhanasi
धनिराम	dhanirama
धनिष्ठा	dhanstha
धनी	dhani
धनीको	dhaniko
धनीमानी	dhanimani
धनीलाई	dhanilai
धनीलाल	dhanlala
धनु	dhanu
धनुकाँड	dhankunda
धनुर्धर	dhanurdhar
धनुवाण	dhanuwan
धनुष	dhanus
धनुषको	dhanusko
धनुषबाट	dhanusabata
धनुषमा	dhanusama
धनुषलाई	dhanuslai
धनुषले	dhanusle
धनुषवाण	dhanusawan
धनुषहरूको	dhanushuruko
धनुषहरूमा	dhanushurama
धनुषा	dhanusa
धनुषामा	dhanusama
धनेश	dhanes
धनोपार्जन	dhanporjan
धनौरा	dhanaura
धनौरी	dhanauri
धन्दा	dhanda
धन्धा	dhandha
धन्न	dhanna
धन्य	dhanya
धन्यवाद	dhanyawad
धन्यवादको	dhanyawadko
धन्याबाद	dhanyabaad
धन्याम्	dhanyam
धन्यावाद	dhanyawad
धपाइनु	dhapainu
धब्बा	dhababa
धब्बाको	dhabako
धब्बायुक्त	dhabyukta
धमला	dhamla
धमलाको	dhamlako
धमलाले	dhamlale
धमाधम	dhamamdha
धमारी	dhamari
धमालम्बीहरू	dhamlambiharu
धमिलो	dhamilo
धमोली	dhamoli
धम्काउनु	dhamkaunu
धम्की	dhamki
धम्क्याउने	dhamkyaune
धरणीधर	dharnirdha
धरती	dharti
धरतीका	dhartika
धरतीको	dhartiko
धरतीबाट	dhartibata
धरतीमा	dhartima
धरपकड	dharpkad
धरहरा	dharhara
धरहराको	dharharko
धरहराहरू	dharharuharu
धरहराहरूको	dharharuko
धरा	dhara
धरातलको	dhartalko
धरातलीय	dhartaliy
धराधाममा	dharamadham
धरान	dharna
धरानको	dharnako
धरानदेखि	dharnekhid
धरानमा	dharnama
धराना	dharna
धरापमा	dharpama
धरावासीद्वारा	dharwasidrawar
धरावासीले	dharwasile
धरासायी	dharasiya
धरै	dharai
धरोधर्म	dharodhram
धरोहर	dharohar
धरोहरका	dharohakar
धरोहरको	dharohakor
धरोहरहरू	dharoharu
धरोहरहरूमा	dharoharuma
धरौटी	dharuti
धर्का	dharka
धर्के	dharke
धर्ती	dharti
धर्तीमा	dhartima
धर्ना	dharna
धर्नाहरूको	dharnahuko
धर्म	dharma
धर्मकर्ममा	dharmakram
धर्मका	dharmaka
धर्मकै	dharmakai
धर्मको	dharmako
धर्मगुरु	dharmaguru
धर्मगुरुको	dharmaguko
धर्मगुरू	dharmugur
धर्मगुरूले	dharmagurule
धर्मग्रन्थ	dharmagranth
धर्मग्रन्थका	dharmagranthka
धर्मग्रन्थको	dharmagranthoko
धर्मग्रन्थमा	dharmagrantham
धर्मग्रन्थहरूका	dharmagruhnakharukha
धर्मग्रन्थहरूमा	dharmagruhnamharu
धर्मग्रन्थहरूले	dharmagrunaherhl
धर्मतिर	dharmitra
धर्मदर्शन	dharmadrsnan
धर्मदास	dharmadsa
धर्मदासको	dharmadasko
धर्मदासलाई	dharmadaslai
धर्मदासले	dharmadsle
धर्मनदी	dharmani
धर्मनाथलाई	dharmanthalai
धर्मपत्नी	dharmpatni
धर्मपथ	dharmaptha
धर्मपरायण	dharmaparyan
धर्मपानी	dharmpani
धर्मपाल	dharmpal
धर्मपुत्र	dharmputra
धर्मपुत्रपुत्री	dharmputrit
धर्मपुत्री	dharmputri
धर्मपुत्रीको	dharmputriko
धर्मपुर	dharmpur
धर्मपुरको	dharmpurko
धर्मप्रचार	dharmprac
धर्मप्रति	dharmprati
धर्मबारे	dharmabarera
धर्मभक्त	dharmabhkta
धर्मभित्र	dharmavitra
धर्मभिरू	dharmivru
धर्ममा	dharmama
धर्ममैँ	dharmain
धर्मयुद्ध	dharmyuddha
धर्मराज	dharmarj
धर्मलाई	dharmlai
धर्मले	dharmale
धर्मविशेषमा	dharmawisema
धर्मशाला	dharsamala
धर्मशालामा	dharsamalama
धर्मशालाहरू	dharsamhalharu
धर्मशास्त्रको	dharmastrako
धर्मशास्त्रमा	dharmastram
धर्मश्री	dharmasri
धर्मसँग	dharmasanga
धर्मसंस्कृति	dharmaskriti
धर्मसम्बन्धी	dharmasambandhi
धर्मसुधारक	dharmasukar
धर्मसुधारको	dharmasukordha
धर्मसुधारमा	dharmasurdhama
धर्मस्थल	dharmasthal
धर्महरू	dharmharu
धर्महरूका	dharmharuka
धर्महरूको	dharmharuko
धर्महरूतर्फ	dharmharutharfa
धर्महरूमा	dharmharuma
धर्मात्मा	dharmatma
धर्मादेवी	dharmadevi
धर्मान्तरित	dharmantrit
धर्मार्थ	dharmartha
धर्मालम्बी	dharmalbim
धर्मावलम्बी	dharmawlibam
धर्मावलम्बीले	dharmawlebil
धर्मावलम्बीहरू	dharmawlihrubarhi
धर्मावलम्बीहरूका	dharmawlikharubar
धर्मावलम्बीहरूको	dharmawlikharubo
धर्मावलम्वी	dharmawlimwa
धर्मावलम्वीले	dharmawlimwale
धर्मी	dharmi
धर्मेन्द्र	dharmendra
धर्मेन्‍द्र	dharmendra
धर्साविरुद्ध	dharsawiruddha
धर्साहरू	dharsahura
धर्सैधर्साको	dharsairsko
धवलागिरि	dhawaligri
धवलागिरी	dhawaligiri
धवलागिरीसम्म	dhawaligrasmim
धाइजन	dhaijan
धाइहरूलाई	dhaiharulai
धाउनुपर्ने	dhaunpurne
धाएर	dhaera
धाक	dhaka
धाकावाङ	dhakwana
धागो	dhago
धागोमा	dhagoma
धाङमा	dhanama
धातु	dhatu
धातुका	dhatuka
धातुको	dhatuko
धातुदेखि	dhatudekhi
धातुबाट	dhatubata
धातुमा	dhatuma
धातुयोग	dhatuyog
धातुलाई	dhatulai
धातुले	dhatule
धातुहरूभन्दा	dhatuhurvanda
धातुहरूलाई	dhatuhurulai
धात्विक	dhatwika
धादिङ	dhadina
धादिङको	dhadinko
धान	dhana
धानका	dhanka
धानको	dhanko
धानखेती	dhankheti
धानखेतीको	dhankhetiko
धानखेतीलाई	dhankhetilai
धानखेतीले	dhankhetile
धानमा	dhanama
धानेको	dhaneko
धान्दै	dhandai
धान्न	dhanna
धान्नु	dhannu
धापा	dhapa
धापाखेलको	dhapakhelko
धाम	dhaam
धामको	dhamko
धामबाट	dhambata
धामी	dhami
धामीझाँक्रीहरू	dhamjhikarharu
धामीलाई	dhamilai
धार	dhaar
धारक	dharka
धारण	dharna
धारणले	dharnle
धारणा	dharna
धारणाको	dharnako
धारणामा	dharnama
धारणाहरू	dharnharu
धारबाट	dharbata
धारमा	dharma
धारलाई	dharlai
धारले	dharle
धारहरूलाई	dharharulai
धारा	dhaara
धाराको	dharako
धारादेखि	dhardekhi
धारापानी	dharpani
धारामा	dharama
धारावाहिक	dharwahika
धारावाहिकको	dharwahiko
धाराहरू	dharharu
धाराहरूको	dharharuko
धाराहरूबाट	dharharubata
धाराहरूमध्ये	dharharumyedha
धाराहरूमा	dharharuma
धाराहरूलाई	dharharulai
धारिला	dharila
धारिलो	dharilo
धारीको	dhariko
धारो	dharo
धार्नी	dharni
धार्नीको	dharniko
धार्मिक	dharmika
धार्मिकरूपले	dharmikpule
धार्मिकस्थल	dharmiksthal
धार्मिकहरूको	dharmikharuko
धालिसको	dhalisko
धावक	dhawka
धावा	dhawa
धिकपुरको	dhikpurko
धिक्कार	dhikkar
धिताललाई	dhitalai
धिमा	dhima
धिमाल	dhimala
धियाल	dhiyala
धिर	dhira
धीर	dhira
धीरगन	dhirgana
धुँ	dhuna
धुन	dhuna
धुनी	dhuni
धुन्छन्	dhunxan
धुन्धुकारीका	dhunkurika
धुप	dhup
धुपी	dhupi
धुबरी	dhubari
धुमधाम	dhumadham
धुमधामका	dhumakama
धुमधामकासाथ	dhumadhakastha
धुमधामपूर्वक	dhumapurwakwara
धुमधामले	dhumamadhel
धुमधामसँग	dhumadhasanga
धुमधामसित	dhumadhasit
धुम्च्याङ	dhumcang
धुम्रपान	dhumparna
धुम्रपानसँग	dhumparnsanga
धुरकोत	dhurkot
धुरन्धर	dhurnardha
धुरा	dhura
धुरिएका	dhurieka
धुरी	dhuri
धुरीदेखि	dhuridekhi
धुर्कोट	dhurkot
धुर्रधुर्र	dhurrudhar
धुलाबारी	dhulabari
धुलाले	dhulale
धुलिखेल	dhulikhel
धुलिखेलमा	dhulikhema
धुलेश्वरलाई	dhuleswarlai
धुलो	dhulo
धुलोपन	dhulopna
धुलोसहितको	dhulosahitko
धुवाँ	dhuwaan
धुवाँको	dhuwanko
धुवाई	dhuwai
धुसेनी	dhuseni
धुस्कुन	dhuskuna
धुस्तुङ्गमा	dhustungama
धु्रवचरित्र	dhurwicrt
धूपबत्ति	dhupabti
धूमकेतु	dhumketu
धूमधामसँग	dhumansamag
धूम्रपान	dhumparna
धूर्तता	dhurta
धूलो	dhulo
धृतराष्ट्र	dhritarstra
धृतराष्ट्रका	dhritstrakar
धृतराष्ट्रको	dhritarstrako
धृतराष्ट्रले	dhritarstrale
धेर	dhera
धेरथोर	dherthor
धेरायतको	dherayokta
धेरे	dhere
धेरै	dherai
धेरैको	dheraiko
धेरैजना	dheraijana
धेरैजनाले	dheraijanle
धेरैजसो	dheraijos
धेरैथरि	dheraithira
धेरैपछि	dheraipaixa
धेरैपटक	dheraiptka
धेरैपल्ट	dheraiplta
धेरैबाट	dheraibata
धेरैबेर	dheraibera
धेरैभन्दा	dhervainda
धेरैलाई	dherailai
धेरैले	dheraile
धेरैवटा	dherawatai
धैरै	dhairai
धैर्य	dhairya
धैर्यता	dhairyata
धोका	dhoka
धोती	dhoti
धोदेनीको	dhodeniko
धोबिनी	dhobini
धोबी	dhobi
धोबीको	dhobiko
धोबीघाटमा	dhobighatama
धोयीको	dhoyko
धोलक	dholka
धौऊ	dhau
धौतपाप	dhautpa
धौतोदन	dhautodna
धौधौ	dhaudhau
धौलागिरि	dhaulagiri
धौलागिरी	dhaulagiri
धौलागिरीदेखि	dhaulagirekhidi
ध्यान	dhyana
ध्यानको	dhyanko
ध्यानचन्दको	dhyanxanko
ध्यानमग्न	dhyamnagna
ध्यानमा	dhyanama
ध्यानाकर्षण	dhyankarshan
ध्याप्ची	dhyapci
ध्येयका	dhyeka
ध्येयले	dhyele
ध्रुव	dhruw
ध्रुवको	dhruwko
ध्रुवचन्द्र	dhruwachdran
ध्रुवचन्द्रले	dhruwachdnarle
ध्रुवमा	dhruwama
ध्रुवहरू	dhruwhur
ध्रुवहरूमा	dhruwahumar
ध्रुवीकरण	dhruwikarn
ध्रुवीकरणमा	dhruwikarnma
ध्रुवीय	dhruwiya
ध्वंसात्मक	dhwansamkta
ध्वज	dhwaj
ध्वजा	dhwaja
ध्वजाको	dhwajko
ध्वजारोहण	dhwajranho
ध्वजाले	dhwajle
ध्वजाहरू	dhwajharu
ध्वनि	dhwani
ध्वनिका	dhwanika
ध्वनिको	dhwaniko
ध्वनिमा	dhwanima
ध्वनिलाई	dhwanli
ध्वनिहरू	dhwanihur
ध्वनिहरूका	dhwanihurka
ध्वनिहरूको	dhwanihurko
ध्वनी	dhwani
ध्वनीको	dhwaniko
ध्वन्यात्मक	dhwanyatmka
ध्वस्त	dhwast
ध्वाँसे	dhwanse
न	na
नँया	nayaaa
नं	nan
नअघाउञ्जेल	anaghaujle
नआउँदै	aandaudai
नआउने	aanaune
नआए	anae
नआएमा	anaaema
नउठाउने	nauthaune
नउदाउन्जेल	naudaunjale
नए	nae
नओगटेका	naogteka
नकद	nakda
नकमाइने	nakamaine
नकरात्मकता	nakratmakta
नकल	nakla
नकलबन्दा	nakalbanda
नकाटीन	nakatin
नकाबनृत्य	nakbrintya
नकारात्मक	nakratmak
नकारिदिएका	nakaridieka
नकार्दै	nakrdai
नकार्न	nakran
नकार्ने	nakrne
नकिम	nakim
नकुल	nakul
नकुलको	nakulko
नकुलद्वारा	nakuldwar
नकुलले	nakule
नकोट्याउने	nakotyaune
नक्कल	naklak
नक्कली	nakliki
नक्कलीको	nakliko
नक्कले	nakle
नक्काशी	nakkasi
नक्शाको	naksako
नक्शामा	naksama
नक्षत्र	nakstra
नक्षत्रका	nakstraka
नक्षत्रको	nakstrako
नक्षत्रपतिको	nakstraptiko
नक्षत्रभवन	naksthawran
नक्षत्रमध्ये	nakstramyedha
नक्षत्रमा	nakstrama
नक्षत्रलाई	nakstralai
नक्षत्रसमूह	nakstharusamha
नक्षत्रहरू	nakstharuhar
नक्षत्रहरूको	nakstharuko
नक्षत्रहरूमध्ये	nakstharumheradhya
नक्षत्रहरूमा	nakstharumar
नक्षेत्र	naksetra
नक्सलवादी	naksalwadi
नक्सा	naksa
नक्साको	naksako
नक्सामा	naksama
नक्साल	naksala
नक्सालको	naksalko
नक्साले	naksale
नक्साहरूमा	naksaharuma
नक्साहरूले	naksaharule
नखाइकन	nakhaikna
नखाई	nakhai
नखाएर	nakhaera
नखानु	nakhanu
नखानुहोस्	nakhanuhos
नखाने	nakhane
नखानेबाट	nakhanebata
नखेल	nakhel
नखेल्ने	nakhelne
नखोलिकनै	nakholikaina
नख्खी	nakhkhi
नगई	nagai
नगएर	nagaera
नगद	nagda
नगदे	nagde
नगदेबाली	nagdebali
नगन्य	nagnya
नगर	nagar
नगरका	nagraka
नगरको	nagrako
नगरकोट	nagrakot
नगरकोटको	nagrakotko
नगरकोटबाट	nagrakotbatbat
नगरकोटमा	nagrakotma
नगरकोटलाई	nagrakotlai
नगरदेखि	nagdarekhi
नगरपलिका	nagraplika
नगरपालिका	nagarpalika
नगरपालिकाका	nagarpalikaka
नगरपालिकाको	nagarpaliko
नगरपालिकाबाट	nagrapalikbata
नगरपालिकामा	nagarpalikama
नगरपालिकालाई	nagraplikai
नगरपालिकाहरू	nagarpalikharu
नगरबाट	nagrabata
नगरमा	nagrama
नगरलाई	nagralai
नगरले	nagrale
नगरवधु	nagrawudhu
नगरवधुको	nagrawukodhu
नगरवासीहरूलाई	nagarwasiharulai
नगरव्वयस्था	nagarwyastha
नगरसँग	nagrasana
नगरहररू	nagrahharur
नगरहरू	nagrahuru
नगरहरूको	nagrahuko
नगरहरूमा	nagrahuruma
नगरा	nagra
नगराउँदा	nagraunda
नगराउन	nagrauna
नगराको	nagrako
नगराले	nagarale
नगरिएको	nagrieko
नगरिकन	nagrikna
नगरिकनै	nagrikainai
नगरिदिनु	nagridinu
नगरिने	nagrine
नगरी	nagri
नगरीकन	nagrikan
नगरीको	nagriko
नगरीमा	nagrima
नगरीय	nagriya
नगरून्	nagurun
नगरे	nagrera
नगरेका	nagreka
नगरेको	nagreko
नगरेपछि	nagrepaxi
नगरेर	nagrera
नगरेरै	nagrerai
नगरोस्	nagros
नगर्दा	nagrda
नगर्दै	nagrdai
नगर्न	nagrana
नगर्नको	nagranko
नगर्नाले	nagranle
नगर्नु	nagranu
नगर्नुहोला	nagranhulo
नगर्नुहोस्	nagranhus
नगर्ने	nagrane
नगर्नेले	nagranel
नगलेको	nagleko
नगारिक	nagrika
नगि	nagi
नगेन्द्र	nagendra
नगेन्द्रका	nagednarka
नग्न	nagna
नग्नचित्र	nagnachitra
नङ	nan
नचलाकोट	nachalkot
नचलाकोटबाट	nachalkotbat
नचलेको	nacheko
नचल्ने	nachlne
नचारु	nacharu
नचाहँदा	nachaaanda
नचाहँदै	nachaandai
नचाहने	nachane
नचाही	nachi
नचाहे	nachahe
नचिन्नु	nacinnu
नचिन्ने	nacinne
नछाप्ने	naxapne
नछिर्ने	naxirne
नछोई	naxoi
नछोडाएसम्म	naxodaesamma
नछोडेमा	naxodema
नछोड्नुहोला	naxodnhulo
नछोड्नुहोस्	naxodnhus
नजन्मन	najanman
नजन्मिएकाले	najanmiekle
नजमा	najama
नजमालाई	najamalai
नजर	najar
नजरथ	najartha
नजरदेखि	najardekhi
नजरबन्द	najarbanda
नजरबन्दको	najarbandoko
नजरबन्दबाट	najarbandbata
नजरबन्दमा	najarbandam
नजरबन्दीबाट	najarbandibata
नजरमा	najarma
नजरमै	najarmai
नजरलाई	najarlai
नजरले	najarle
नजरिएबाट	najariebata
नजाँदा	najanda
नजाँनिदो	najandino
नजाऊ	najau
नजान	najana
नजानी	najani
नजानु	najanu
नजाने	najane
नजानेका	najaneka
नजान्ने	najanne
नजान्नेले	najannel
नजारा	najara
नजिक	najik
नजिकका	najika
नजिकको	najiko
नजिकबाट	najikbata
नजिकिँदै	najikindai
नजिकिएको	najikieko
नजिकै	najikai
नजिकैको	najikaiko
नजिकैमा	najikaimai
नजिता	najita
नजीक	najik
नजीकको	najiko
नजीकबाट	najikbata
नजीकै	najikai
नजीकैको	najikaiko
नजोडी	najodi
नझर्कनुहोस्	najharkanhus
नट	nata
नटवरलालको	natwarlako
नटारम्भेश्वर	nataramveswara
नठग	nathag
नठोसी	nathosi
नडुब्ने	nadubne
नढलेसम्म	nadhalesamma
नतमस्तक	natamsatka
नतासा	natasa
नतिजा	natija
नतिजालाई	natijalai
नत्थी	naththi
नत्र	natra
नत्रभने	natravne
नदबाई	nadabai
नदि	nadi
नदिँदै	nadinai
नदिई	nadii
नदिएका	nadieka
नदिएकाले	nadiekale
नदिएको	nadieko
नदिएकोले	nadiekole
नदिएसम्म	nadiesamma
नदिको	nadiko
नदिन	nadina
नदिनालाहरू	nadinalharu
नदिनाले	nadinale
नदिनुस्	nadinus
नदिनुहोस्	nadinhuso
नदिने	nadine
नदिमा	nadima
नदिया	nadiya
नदिहरू	nadihuru
नदिहरूले	nadihurle
नदिहरूसँग	nadihursanga
नदी	nadi
नदीकटान	nadiktan
नदीका	nadika
नदीको	nadiko
नदीदेखि	nadidekhi
नदीनाला	nadinala
नदीनालाहरू	nadinalharu
नदीनालाहरूसँग	nadinalharusanga
नदीपारी	nadipari
नदीबाट	nadibata
नदीमध्ये	nadimyedha
नदीमा	nadima
नदीमाथि	nadimathi
नदीलाई	nadilai
नदीले	nadile
नदीसँग	nadisang
नदीसम्म	nadisamm
नदीसम्मका	nadisamkam
नदीसम्मको	nadisamko
नदीहरू	nadihuru
नदीहरूको	nadihuruko
नदीहरूमध्ये	nadihuryamedha
नदीहरूमा	nadihurma
नदीहरूले	nadihurle
नदेखिएको	nadekhieko
नदेखिएकोले	nadekhiekole
नदेखिएबाट	nadekhiebata
नदेखिनु	nadekhinu
नदेखियोस्	nadekhiyos
नदेखे	nadekhe
नदेखेर	nadekhera
नदेख्दा	nadekhda
नदेख्ने	nadekhne
नन	nana
ननफिक्सनमा	naphiksanman
ननासिने	nanasine
ननिक्लेसरह	nanikleras
ननुपट्टी	nanputti
नन्द	nanda
नन्दकुमार	nandakumar
नन्दकृष्ण	nandriks
नन्दा	nanda
नन्दिता	nandita
नन्दी	nandi
नन्दीकेशर	nandikeras
नन्दुरबार	nandurbar
नन्देगडा	nandegada
नपच्नुभन्दा	napchnubhanda
नपच्ला	napachla
नपढ्दा	napadhda
नपर	napar
नपराउने	naparaune
नपरिरहेको	naprirheko
नपरेको	napareko
नपरेर	naprera
नपरेसम्म	naparesamma
नपरोस्	napors
नपर्खेको	naprakheko
नपर्ने	naprane
नपस्ने	napsne
नपा	napa
नपाइए	napaie
नपाइने	napaine
नपाई	napai
नपाईने	napaine
नपाउँदा	napaunda
नपाउँदै	napaundai
नपाउने	napaune
नपाउनेले	napaunel
नपाए	napae
नपाएका	napaeka
नपाएकाले	napaekale
नपाएको	napaeko
नपाएकोमा	napaekoma
नपाएकोले	napaekole
नपाएपछि	napaepaxi
नपाएर	napaera
नपाएरै	napaerai
नपाएसम्मै	napaesamai
नपाओस्	napaos
नपाकेको	napakeko
नपामा	napama
नपारिदिएकाले	naparidiekale
नपुंशक	napunk
नपुगी	napugi
नपुगेका	napugeka
नपुगोस्	napugos
नपुग्दै	napugdai
नपुग्ने	napugne
नपुर्‍याई	napuryai
नपुर्‍याउनु	napuryaunu
नपुर्‍याउने	napuryaune
नफर्किने	naphrkine
नफल्ने	naphalne
नफसी	naphsi
नफाप्ने	naphapne
नफाली	naphali
नफिटिउन्जेल	naphitiunjle
नफिसा	naphisa
नफुट्नुको	naphutnuko
नफुल्ने	naphulne
नबजाई	nabajai
नबढी	nabadhi
नबदली	nabadli
नबनाउनुहोला	nabanauhaolu
नबनिसकेका	nabinseka
नबनेसम्म	nabanesamma
नबन्नुको	nabannuko
नबस्नु	nabasnu
नबस्नू	nabasuna
नबाँडिकन	nabandikana
नबाताइन्स	nabatains
नबि	nabi
नबिग्रने	nabigrena
नबित्दै	nabitdai
नबिन	nabin
नबिनका	nabinka
नबिनको	nabinko
नबिनले	nabinle
नबिहरूको	nabiharuko
नबी	nabi
नबुझेको	nabujheko
नबुझेकोले	nabujhekole
नबुझेर	nabujhera
नबुझ्नेलाई	nabujhnlei
नबोक्ने	nabokne
नबोलाऊ	nabola
नब्बे	nabebe
नब्बेको	nabeko
नभइकन	navaikna
नभइञ्जेल	navainjle
नभइदिएको	navaidieko
नभइसकेको	navaiseko
नभई	navai
नभए	nave
नभएका	navaeka
नभएकालाई	navaekalai
नभएकाले	navaekale
नभएकै	navaekai
नभएको	naveko
नभएकोतर्फ	navaektorfa
नभएकोले	navaekole
नभएता	navaeta
नभएपछि	navaepaxi
नभएपनि	navaepin
नभएमा	navaema
नभएर	navera
नभएसम्म	navaesamma
नभनी	navni
नभन्दै	navandai
नभर्इ	navri
नभुल्नुहोला	navulnuhola
नभुल्नुहोस्	navulnhuso
नभेटिए	navetie
नभेटिएपछि	navetiepaxi
नभेटिने	navetine
नभेटेर	navetera
नभेम्बर	navembrara
नभै	navai
नभैकन	navaikna
नम	nam
नमक्कल	namkakl
नमरी	namri
नमरुन्	namrunan
नमस्कार	namskar
नमस्ते	namste
नमस्तेको	namsteko
नमागिकनै	namagikainai
नमाज	namaja
नमाजका	namajka
नमाजको	namajko
नमाजपश्चात्	namajpast
नमानिदिनुहोला	namanidihunol
नमानी	namani
नमानेकाले	namanekale
नमानेको	namaneko
नमानेमा	namanema
नमान्न	namanna
नमान्नुहोला	namanhulo
नमान्नुहोस्	namanhuso
नमान्ने	namanne
नमान्नेहरूलाई	namannherulai
नमार	namar
नमारोस्	namaros
नमार्न	namarna
नमार्नु	namarnu
नमार्ने	namarne
नमिलेका	namileka
नमिलेको	namileko
नमिलेपछि	namilepachi
नमिलेर	namilera
नमिल्नाका	namilnaka
नमिल्ने	namilne
नमिसाइएको	namisaieko
नमुना	namuna
नमुनाका	namunaka
नमुनाको	namunako
नमुनामा	namunama
नमूना	namuna
नमूनाहरू	namunharu
नमेटाउने	nametaune
नमो	namo
नमोबुद्ध	namobuddha
नमोबुद्धको	namobuddhako
नमोबुद्धमा	namobuddham
नमोबौद्ध	namobauddha
नमोस्तुते	namostet
नम्बर	nambar
नम्बरअनुसार	nambarnasura
नम्बरका	nambarka
नम्बरको	nambarko
नम्बरबाट	nambarbata
नम्बरमा	nambarama
नम्बरसम्म	nambarsamma
नम्रताका	namrtaka
नयन	nayna
नयराज	nayaraj
नया	naya
नयाँ	nayaaan
नयाँदिल्लीस्थित	nayandilthisthi
नयाँनयाँ	nayanaan
नयाँपन	nayanpan
नयाँबजार	nayaabaaanjar
नयाँबजारका	nayaabaanarka
नयाँबस्ती	nayabasti
नयाँबाटो	nayaanbato
नयाँभाव	nayaavava
नयाँयुग	nayaangu
नयैँ	nayain
नरक	narka
नरकको	narko
नरकमा	narkama
नरकासुरको	narkasurko
नरदेव	nardewa
नरदेवी	nardewi
नरप्रिङ	narprina
नरबहादुर	narbahadur
नरभक्षी	narvaksi
नरभूपाल	narvupal
नरभूपालको	narvupakol
नरम	naram
नरमाइलो	naramailo
नरर्सिंहटप्पु	narsinhaput
नरविर	narwir
नरसंहार	narsanhara
नरसंहारका	narsanharka
नरसिंह	narsinha
नरसिंहदेव	narsinhed
नरसिंहभक्त	narsinhabhakt
नरसिंहले	narsinhel
नरहने	narahne
नरहरि	narahir
नरहरिनाथ	narharintha
नरहरिनाथले	narahirnathel
नरहे	narahe
नरहेका	naraheka
नरहेको	naraheko
नरहेकोले	narahekole
नरहोस्	narahos
नराखी	narakhi
नराखीकन	narkhikan
नराखौं	narakhaun
नराख्ने	narakhne
नराम्ररी	naramri
नराम्रा	naramra
नराम्रो	naramro
नराम्रोसँग	naramrosang
नरायणी	narayni
नरिता	narita
नरिवल	nariwl
नरिवलको	nariwlko
नरिवलफल	nariwlphal
नरिवललाई	nariwlai
